sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
52,-0.15991515,-0.039418757,-0.42536438,1.413916,0.56335783,0.10670251,-0.7571734,-0.29070458,-0.2752472,0.4580613,0.48201147,-0.05796786,-0.09862597,0.39935637,-0.040330414,0.04867542,-0.53183806,-0.49723932,0.044555236,0.4711257,-0.34351498,0.35826588,-0.49035904,-0.3337895,-0.58162886,-0.58898497,-0.71644014,-0.03643604,-0.5301829,-0.5546105,-0.63279104,-0.45732138,-0.05987889,-0.4167046,-0.6720765,-0.83654577,0.14760801,-0.26155138,-0.24073167,1.0233617,-0.13964479,-1.1602218,0.652732,0.13442817,-1.3611733,-0.06206745,0.4953411,0.043710433,-1.592654,-1.2047924,0.6218343,1.0040971,-0.7399615,-0.78923345,0.12941143,0.42608708,-1.321243,1.1958543,-0.92679465,1.2687758,1.3093613,-1.1058357,-0.56100845,0.42633063,-0.8839894,-0.8844671,-1.1397035,0.32420218,0.98813343,0.61181873,-0.9218218,-0.8269651,-0.18918508,-0.40048727,0.81052816,1.4693509,-0.6379164,0.76279074,-0.761308,-0.32228962,-0.40301436,0.027866317,-0.24774125,-0.5727963,0.94892734,0.1366895,0.28683048,-0.24830793,-0.93771935,-0.40117815,2,0,0,walking,elevated,normal
53,-1.6905581,-1.2117203,-1.8201112,-0.9344371,-1.0833497,-0.23445405,-2.769551,-0.59819496,-1.5290539,-0.7460923,-1.582039,-0.5172722,0.7883166,0.40021133,-2.0354464,-1.0371484,-0.6341049,-1.075344,-1.0611624,-2.1113806,-1.3937576,-0.83289003,-2.6871526,-0.60836256,-0.45811957,-0.8200865,-0.9452562,-1.1363031,-0.7843887,-2.14715,-0.3519876,-0.7398453,-1.0906892,-0.78212535,-0.33145612,-0.6562507,-1.3212819,-0.77589774,-1.0952249,1.6804101,-1.2620069,-1.6509124,-0.8366937,0.05292925,-0.032556493,-1.5822304,-1.1923245,-1.0039674,-0.90155625,-0.91004765,-1.1997896,-1.2202622,0.58624077,-0.33065617,-1.318632,-0.8168653,-1.1413894,0.5394148,-0.6594377,-0.97543776,-0.5928735,-0.9206582,-0.26262558,-1.531436,-0.99530137,-1.2682915,-0.097013205,-1.1788615,-0.84912586,-1.6650183,-0.88073575,-0.46196848,-1.5499755,-1.5869011,-1.1431925,-0.2757265,-1.4746056,-0.7466495,-2.1456025,-0.16732083,-0.64605534,-0.9634513,-1.2224915,-1.4921808,0.32435653,-1.1993881,-0.04761689,-1.3980674,-1.0098073,-0.4002043,1,2,0,standing,normal,normal
54,-1.2073337,-0.3540175,-1.3344429,-0.7492727,-0.30334172,0.041538056,-1.2980026,-0.20856564,-0.3778254,-1.0999436,-0.59596825,-1.3658757,2.382608,0.08084451,-0.87349224,0.080061294,-0.6837786,-0.57121074,-0.69907063,-2.3945048,-0.24052042,0.27018052,-1.0379965,-0.7239928,-0.48898154,-0.7702693,-0.86838686,-1.2254434,-1.4228837,-0.95218974,0.15315579,-0.9853671,-1.561037,-0.834479,-0.10007777,-0.54313475,-1.3589718,-1.8631756,-0.6352724,1.2280439,-0.9019441,-0.16838692,-1.2282567,-0.9231144,-0.733412,-1.2950525,-1.3145543,-0.21554789,0.6000583,-0.73151505,-1.5409961,-1.1199986,-0.44524142,-0.50379485,-1.2930646,-0.95148695,-0.6916917,-0.3615655,-1.5784794,-0.33106256,-2.2102118,-0.99695134,-1.3710687,-1.2931687,-1.0912137,-1.610948,0.90558,-1.7200909,-1.8643738,-1.579178,-0.1605398,-0.4353982,-1.1234488,-0.24223255,-0.77820724,0.8376872,-1.3057165,-0.12010767,-1.6122246,-0.40683505,-1.0734042,-1.1517702,-1.5999532,-1.476074,-0.064733066,-2.5057263,-0.9764308,-1.0528263,-0.9849322,-0.7667934,1,2,0,standing,normal,normal
55,1.4170576,1.0403131,1.0594676,-1.6730787,2.057353,0.4293038,2.7977135,2.0018692,1.9516115,1.3941883,0.59308434,0.601599,0.38114914,0.35523036,0.9842383,0.2041954,1.8960812,1.5253915,1.8047031,-0.47730434,1.678215,0.14583248,0.29008558,1.6532593,1.2021914,1.4649316,1.6879272,1.0902636,0.6106308,0.9212198,-1.0330795,1.3746195,-0.66151464,0.35792202,1.4554025,1.6168389,1.6291173,0.8670676,0.64568865,-1.2247114,0.64296746,0.63415927,0.25710344,1.4771844,2.4377804,1.4556485,1.5389377,0.76646656,-0.54233587,0.9587433,0.81755847,1.2815164,1.1847816,1.6217979,1.2929147,0.4556372,0.85677713,1.8970155,1.8267832,1.0086217,1.7039096,1.5463946,2.1938138,1.6550272,0.7161698,1.5475621,-0.43596697,1.4786884,1.8286536,1.0958692,1.0674814,1.8216716,1.7086477,0.3960739,1.028575,-0.53639495,1.9964188,0.6692358,0.6171817,2.0519912,0.953121,1.5376816,1.3619405,1.1854236,-1.4007752,1.3960286,1.0712142,0.14364538,1.2692548,1.7057999,0,1,1,crawling,high,risk
56,1.1922307,1.0236472,1.3896149,-0.6126972,1.4818544,-0.3919171,-0.04997965,1.5880592,1.1909089,1.2252758,1.3271081,0.8125548,-0.3691192,0.7711717,0.47230068,1.781819,1.9924546,1.6602153,1.4640245,0.32842475,0.8522983,-0.44756904,0.992989,1.2565509,1.6281477,1.8824569,1.6819835,1.5527267,1.636393,0.5861184,0.6451337,0.57245046,0.6220746,1.5101727,1.8122838,1.5695039,1.345508,0.6845476,1.4086308,-0.8881522,1.0154331,1.0569955,0.7628268,1.1757808,1.3326159,1.5098044,0.50764036,0.08684584,0.6539052,0.81626254,1.298339,3.278604,0.85291606,1.2777643,1.5937618,0.5652322,0.24540982,-0.9948749,1.0158263,0.29664674,0.44818008,1.2002376,1.3167934,1.3860737,1.4430054,1.3875996,-0.6533703,2.1806045,0.46094126,1.1026433,2.0240376,1.785792,1.8976259,1.0574465,1.2084767,-0.29026613,1.2418768,1.6802647,0.27214107,0.9983696,2.0404403,1.472505,0.8011794,1.2008424,-0.26745692,0.47317135,3.3119423,0.549681,1.5193893,1.3549898,0,1,1,crawling,high,risk
57,0.7625337,1.3547702,0.15958002,1.3287517,0.14658079,1.1574216,0.61761975,-0.18857047,-0.413337,0.0878052,1.6859292,0.49451524,-0.77394974,1.4229141,1.0604936,0.351154,-0.20695038,-1.0398768,0.6545137,2.1417358,0.1857867,0.36367196,1.8681977,0.18515842,1.2559067,-1.2532812,-0.95329165,0.52745664,0.9601509,0.92695403,-0.7919289,0.86531705,0.43281844,-0.410886,-0.34464857,-0.699488,0.36553472,1.0011388,1.3766108,-1.2598715,0.63758266,0.74913657,0.899974,-0.84472257,-1.0110569,0.40102568,0.42462036,0.8609877,-0.5330789,0.47672847,0.17066896,0.31394175,-0.46440455,-1.0394535,1.1303513,0.7200147,0.9993521,-0.94935524,1.1771636,0.13800961,0.87401736,-0.54115516,-0.5306138,0.36001635,0.58263534,0.8740451,0.2373244,0.49278706,1.3149707,0.449192,-0.37960172,-0.7780346,0.52632636,0.88666195,0.7084865,-2.139351,1.6274407,0.93168,1.1741997,-0.74307895,-0.1582753,0.7640694,0.35570675,1.8019477,-1.4827797,0.7424255,1.9275419,0.30532703,-0.8142221,-0.96639776,0,0,0,crawling,elevated,normal
58,0.7246769,0.07905047,0.482269,-0.2786805,-1.0498214,-0.18552294,-1.070389,1.8175138,1.8919095,0.74758226,0.54548967,-0.37659508,1.2483106,1.5068222,-0.17386392,-0.05186002,1.8911606,1.0764225,0.68320334,0.07826761,-0.021259626,1.7896755,-1.2093179,-0.30724677,-0.11646587,1.3438209,1.443347,1.1793547,-0.14493749,-0.10517504,-0.5574186,-0.8096277,-0.2449384,0.30312276,1.325408,2.0857348,1.034471,0.17745173,-0.20510453,0.73087394,-0.53209335,0.19218925,-0.8101505,1.9395359,2.0360003,0.54565495,-0.103943884,-0.46843287,1.9882276,0.043330092,0.018081056,-0.023525288,1.5490981,1.2075245,0.4838265,-0.35112926,0.18131459,0.13069217,0.17181759,0.47920188,-1.361703,1.5766362,0.44365373,0.58201265,-0.8386619,-0.6274605,0.25942597,-0.042201325,-0.20058757,0.27888355,1.7336663,1.3477141,0.72438073,-0.79109466,-0.6244856,0.3158401,-1.1675013,-0.46114,0.91849315,1.9402218,1.4254466,0.8212005,-0.2585796,-0.79769754,-1.1623646,-0.60194355,-0.13481112,-0.6675275,1.2066222,1.4454309,2,1,1,walking,high,risk
59,-0.7179733,-0.18022761,0.009172001,0.8777843,0.24764611,1.2573726,0.04538723,-0.40882877,-0.37800992,-0.93176585,-0.4273847,-0.9153108,-0.8409621,0.46765357,-0.5398027,0.055529777,-0.30813298,-1.3661225,-0.61495316,0.025684109,1.0264808,0.029145103,0.64005816,-0.95952517,-0.20248294,-1.2073076,-0.32996747,-0.51913106,-0.53737825,-0.9293981,-0.44696015,-0.81229717,1.3857459,-0.2897236,-0.97099787,-0.7155531,-0.8603797,0.2552608,-0.576598,0.298618,0.3190016,-0.01272405,-0.45295033,-0.48156932,-0.4996932,-0.7619425,0.041824963,-0.03685814,0.59192866,0.15624614,-0.49602693,-0.65126675,-0.4125535,-0.5479231,-0.71590877,-0.34430957,0.0430016,-0.080638625,0.32434562,0.25487196,-1.032014,-0.24980402,-0.3743444,-0.48862734,-0.018389141,0.5684943,-0.63222325,-0.044482965,-0.028476933,-0.45501027,-1.274844,-0.25091764,-0.92565745,0.468443,0.0027365661,0.40004987,0.36524493,0.17208989,-1.2067972,-0.4915616,-0.17805232,-0.541196,0.5323319,0.3420451,-0.6146638,-0.2436771,0.17296752,0.07663377,-1.1072825,-0.6897692,2,2,0,walking,normal,normal
60,-0.9859216,-1.5864984,0.03351347,1.9678046,-3.0576391,-1.3622109,-2.601565,0.8482475,-0.56513673,-1.3381686,-1.3711815,-0.96343076,1.1940688,0.18824847,-0.54245347,-1.8996596,-0.70008034,-1.1721234,-1.4133179,-0.8957417,-1.3929592,1.0125413,-0.12892298,-0.68014526,-0.48858625,-0.763482,-1.47979,-1.0938152,-0.35349643,-1.1704764,1.4867376,-1.5043747,-0.015353146,-0.22803803,-1.1001086,-0.8047006,-1.3244613,-1.6516297,-1.8300964,1.3306113,-2.2532418,-0.14866337,-0.7145699,-0.829388,-1.251049,-1.1957011,-1.0687665,-1.958935,1.9800814,-1.111242,-1.2563707,-2.3874388,-0.10640714,-0.83727294,-1.0850735,-1.6146877,-1.0774117,0.764413,-0.20790507,-1.9205021,-1.3765604,-1.1803244,-0.52443916,-1.6797712,-1.9027283,-1.1317673,-2.111827,-0.8658954,-0.8583619,-0.5231792,-1.097176,-0.6650075,-1.0905478,-0.85298365,-0.9538841,1.1829933,-0.67318916,-1.6707468,-0.9373136,-0.66741234,-0.6912808,-1.56912,-1.5076786,-1.457557,0.5323219,-0.21279097,-1.4992952,-0.8898308,-0.41929373,-0.35804838,1,2,0,standing,normal,normal
61,0.90051484,0.3900577,1.3637747,-1.6026021,0.7564795,2.6645153,0.14098357,2.2071083,1.98683,0.5455704,0.6957673,1.2225823,1.3417197,0.34359366,-0.25062895,1.5077355,1.4324248,2.0986683,0.578441,0.87535006,0.16818656,-0.14482862,-0.5696486,1.8563548,0.6632014,1.7334157,1.7178216,0.4607359,0.8151969,1.4636556,-0.10849186,0.6521559,0.8731773,1.1504836,1.5456964,1.1030135,0.69636863,1.3128134,1.3028265,-2.1849446,1.3782569,-0.6414268,0.25093797,1.3850274,1.7366238,0.5775972,1.6073984,1.1862036,-0.2872216,-0.027793435,1.6055603,1.7444222,1.7104714,1.8977783,0.53898454,0.9357771,0.69740015,-0.8945127,-0.24770671,1.2249118,2.035474,2.256806,1.4012611,0.7168659,1.1899475,1.1187806,-1.0359266,0.42995852,1.9403837,1.1391138,1.4465697,1.261863,0.38876656,0.35541463,1.1545388,-0.95708174,0.7883305,0.26900163,0.98741037,0.80035913,1.5099183,0.66452473,1.755088,0.838089,0.0893443,1.3790214,0.6251261,0.61244875,1.7242486,0.84011257,0,0,1,crawling,elevated,risk
62,-0.91270536,0.8207712,-0.588624,1.9688661,0.26758814,-0.39719802,0.6374461,-0.77508515,-0.35016283,-0.6442625,-0.3936391,0.13860214,0.67580104,-0.39633453,0.3773074,0.6772276,-1.3110424,-0.6436705,-0.34010628,-0.35705712,0.20800036,0.81880295,-0.6439062,0.71228945,-0.9108515,-0.3470371,-0.23801778,-0.9191002,-0.50412065,0.37432256,0.3732334,-0.15664598,0.9249641,-0.7120569,-0.6011806,-0.43050325,-1.0353994,0.17991796,0.16510645,1.7774316,-0.55390584,-0.08626625,-0.96688354,-0.2737752,-0.36211154,-0.9703253,-0.37756392,-0.99608564,0.8175769,1.0214679,1.1014893,-0.08820088,-0.4441846,-0.020096697,-0.6399859,0.11898888,-0.2910591,-1.0123521,-0.3455168,1.0509444,0.43464714,-0.71382576,-0.25972772,-0.84251183,0.27491114,-0.37189594,-1.1314998,0.32722065,-0.53885174,-0.15118991,-0.5819955,-0.85192907,-1.1068085,-0.41035494,-0.88504684,-0.30853325,1.2266814,0.2822917,1.0119058,-0.42496753,-0.28261277,-0.66979444,-0.44321993,-0.6234674,0.063465886,0.14006856,-1.0171318,-0.5470727,-0.27049425,-0.9460327,2,2,0,walking,normal,normal
63,-1.2698139,-0.6610189,-1.1623285,0.048893336,-1.4761255,-0.13482171,-1.3814064,-0.72266924,-0.8299429,-1.252006,-1.5356956,-1.1951709,-0.1012097,-1.4530036,-1.8440164,-1.2316134,-0.685311,-0.2951574,-0.94240123,-0.6727167,-1.0373777,0.65077835,-1.3325616,-0.6926217,-0.963072,-0.7587253,-0.6112926,-0.88967365,-1.2205476,-1.3089402,-0.5202837,-1.4061544,-0.8848132,-0.6851652,-0.9564643,-0.5748723,-1.201084,-0.27831182,-1.2571462,0.062289223,-2.086076,-1.652684,-1.8331978,-0.37862727,-0.17119785,-1.6156844,-1.2600992,-1.1762674,1.7256336,-1.0954874,-1.7397082,-2.2654734,-0.12974986,-0.7066246,-1.3811636,-1.5265851,-0.98615724,0.77469856,-0.5914012,-0.4972701,-1.4679786,-0.44973636,-1.0323426,-1.7069571,-0.7462708,-1.1002867,1.4785668,-1.0425481,-1.9304987,-0.7965433,-0.47059456,-0.94841945,-1.1905024,-2.3464887,-1.5268868,-0.6156594,-0.7072194,-1.4242702,-0.6564264,-0.19181705,-1.0069355,-1.2077756,-1.2214572,-0.91757995,2.6112678,-0.9859186,-1.4389235,-1.1758465,-0.52292424,-0.24707156,1,2,0,standing,normal,normal
64,-1.0516487,-0.64029205,-0.12386215,-0.63837814,-0.9582537,-0.34883434,-0.972427,-0.6873516,-0.5332709,-0.30539688,0.024592375,0.64016896,1.9887953,0.025261423,0.7097909,-0.068199806,-0.093114175,-0.78624576,-0.7772644,0.095793635,0.08767064,-0.06057771,-1.9132338,0.5926484,0.01979752,-0.7610061,-1.0018047,-0.82360345,-0.6840048,-1.1874088,0.9255092,-0.44589812,0.2361357,0.24314351,-0.92114705,-0.64309824,-0.65575725,-0.998746,-0.57893366,0.49614146,0.14668944,1.2130772,-0.39998955,-0.2990668,-0.26408488,-0.8626369,-0.4241057,-0.16316107,-1.7741073,-0.40259284,-0.02320738,-1.4718583,-0.2688854,1.6652888,-0.77991444,0.45275873,0.38045776,1.4458834,-1.2210388,-0.75842494,-0.11085729,-0.6820967,-0.3709068,-1.0079557,-0.12403708,-0.3664044,0.57339,1.3103935,0.5085969,-0.82447517,-0.5487543,-0.90454376,-0.7048486,0.5849937,-0.4774639,-0.15331213,-0.0717648,0.8782284,0.58573216,-0.20559444,0.9408289,-0.082000956,0.32244098,0.4159437,-0.4525637,0.15181735,0.9128869,-0.9723321,-0.31221914,-0.86714566,2,2,0,walking,normal,normal
65,-1.0422431,-0.9252567,-1.9657742,1.113101,-1.0413203,-0.64968216,-1.3826585,-0.2610572,0.20140012,-1.6989546,-1.3543743,-1.2796121,-0.34798035,-0.8136628,-1.3999854,-1.4280832,-0.31098232,-0.6961353,-1.2667614,-1.0019156,-0.7502462,-0.23282346,-0.104885206,-1.2127843,-1.6219019,-1.4808905,-0.8351022,-1.170239,-1.1200615,-0.69025314,-0.38627547,-0.68317676,-1.2108725,-1.1254917,-0.9632618,-0.31136167,-0.93999594,-0.9125564,-0.8862874,0.7050531,-1.3546673,0.20730413,-0.4359864,-0.8311186,-0.5929463,-0.8515693,-0.50820404,-1.1100392,0.8519306,-1.7565204,0.5725723,-1.7553853,-0.52680266,-0.5692837,-1.0197997,-1.0590293,-0.9499931,0.5627095,-1.1464655,-0.5782644,-0.32433215,-0.81816566,-0.6657396,-1.3945171,-1.2383065,-1.1672628,-0.13372846,-1.4483259,-1.0287565,-1.2878999,-1.144629,-0.27518108,-1.0382593,-1.525811,-1.065685,-0.43586823,-1.4132054,-0.47807834,-1.3532095,0.16660601,-0.8663464,-0.7890473,-1.0875992,-0.47301182,0.28627536,-0.62148094,-0.91823703,-1.1543158,-1.1503692,-0.61971396,1,2,0,standing,normal,normal
66,1.5302387,0.09556349,0.71289593,-2.0387995,0.45249972,0.6657399,1.2236836,1.3854345,2.2375908,1.6773099,0.5641888,0.046808597,-0.3477911,0.7607926,1.657602,1.8224803,1.6053675,1.1006,1.3601587,0.03466899,0.6732523,0.7107554,0.5803604,0.6338275,0.24357876,1.8513656,1.8934665,1.1440673,0.9704174,-0.023146372,-1.810872,1.7756141,1.6862432,0.026483193,2.2348886,1.0382735,1.2935883,1.2133303,0.8168898,-0.9806891,0.7558734,1.7530578,0.4866513,0.8371077,1.5941433,1.4415039,1.1390857,0.020133495,1.0857744,1.3781534,0.08250749,1.0487218,0.9214483,2.4098494,1.5228148,1.7634555,0.948401,1.6568605,0.40308705,0.35481632,2.261235,1.9439087,1.4271181,1.1791494,0.5629189,1.2421204,-0.6141701,1.0996428,-0.005783597,1.0807202,1.283004,2.0757496,1.440576,1.3823613,1.6321588,0.059664354,0.47433627,-0.51019704,0.73550034,1.4864191,1.9135592,1.5974358,0.9352603,0.106399946,-1.9585394,-0.59645784,1.422636,-0.028283972,1.984354,2.1007462,0,1,1,crawling,high,risk
67,-1.129918,-0.9267488,-1.3325862,-0.4329965,-1.0240536,-1.1132661,-1.4015354,-0.2290481,-0.98870856,-0.6354521,-1.7867478,-1.0255737,0.3520781,-1.1654366,-0.95233834,-1.6521299,-0.52901906,-0.5550844,-1.4891174,-1.4242518,-1.2085092,0.25127983,-0.43992144,-0.9917545,-1.8144593,-0.59543186,-0.5160316,-1.092163,-1.2792469,-1.1914201,1.259098,-1.8929291,-1.9909283,-0.1473096,-0.9352901,0.041902322,-0.9365621,-0.8798959,-1.2308438,1.1951385,-1.0562761,-0.71558636,-2.0707924,0.049553744,-1.1943948,-1.3516433,-1.481054,-1.5210981,1.2543668,-0.34791103,-0.47825754,-1.5650522,-0.68078506,0.11842626,-1.2113609,-0.67758816,-0.9390421,0.6451008,-1.0192927,-1.0285331,-1.2621648,-0.3112487,-1.1270332,-1.0325803,-1.7016219,-1.3189195,0.04980669,-2.0334446,-0.80041236,-0.34493345,-1.2069298,-0.99557287,-1.805352,-0.14455965,-1.460636,1.0039508,-0.10911631,-0.45271158,0.044236146,-0.53452295,-0.3855087,-1.1628252,-0.78248096,-1.0972713,-0.39876622,-1.801226,-0.30285564,-0.5807005,-0.24591953,-0.44133404,1,2,0,standing,normal,normal
68,0.55901355,1.5825615,1.5210283,-0.35894886,-0.7618827,0.09618372,0.7074807,-0.44895396,-1.0461432,0.6184413,1.3848789,1.5478241,-0.47691986,2.1526046,1.8049346,1.9795355,-0.69821686,-0.4881905,-0.09205604,1.6293814,0.8069459,0.46108013,1.2358994,0.70883924,0.88664633,-0.82259625,-0.7551545,0.57737136,0.9024796,1.1312462,-1.23568,1.1999964,1.015589,1.4633759,-0.71046376,-1.2657732,0.11013084,0.8601943,1.033361,-1.2314999,0.48877895,0.29295924,0.6077379,-0.8309969,-0.7810371,0.5105705,0.78377545,1.3847387,0.4528764,0.80483216,0.4818499,0.21610697,-0.58617204,-0.86322063,0.5926018,0.56295174,1.429286,0.008458827,1.6478477,0.40881556,-0.053640425,-0.37381074,-0.62778103,1.0938798,1.4784974,0.97176516,-2.2552319,0.891565,1.4389573,0.9568532,-1.0092193,-0.20523436,0.3952815,0.5941802,1.4259946,-1.6998292,1.4705874,1.9203229,0.34140837,0.043553203,-0.35840458,0.762544,1.3822156,1.2386143,-2.7686448,0.22779603,0.8658471,0.8016751,-1.391626,-0.49674994,0,0,0,crawling,elevated,normal
69,0.4939485,1.2837517,0.9790791,-0.105578996,1.4136598,1.9535869,0.41118193,-0.42205107,-0.33022895,0.5745556,1.0433599,0.75939584,0.038311575,0.9717858,1.9110094,1.590399,-0.60662866,-0.7219202,0.6525755,1.0364819,0.6069818,-1.8450282,-0.12954187,1.2774699,0.5043977,-0.7276493,-0.5255156,0.5549062,1.6314367,1.1402568,-1.7888609,0.22903363,-0.9202932,1.8054401,-0.67217445,-0.21894033,0.6452305,1.7774116,0.6744472,0.26758036,0.496692,2.222821,0.14296615,-0.4881474,0.13143367,0.84939325,0.57490796,0.964548,-0.8127386,1.6330293,-0.4126956,0.68455213,-0.8153006,-0.017633945,1.4432769,2.0117712,0.5739392,-2.4365947,0.03859238,1.6006265,1.0615014,-0.47656202,-0.9410302,0.97570187,1.4887484,0.7768234,-0.6530412,1.9034513,1.2037565,-0.13762389,-0.3097492,-1.0468348,0.7150146,1.3301023,1.0252554,-1.6143688,0.2602473,1.048051,1.0589621,-0.69698566,-0.48121664,0.80254763,0.80580324,0.85038394,-0.67068297,0.2692087,0.7212045,-0.14298368,-0.88188714,-0.51062167,0,0,0,crawling,elevated,normal
70,-0.096656784,-0.8958563,-0.69661903,-0.14667179,-0.23029645,0.7273718,-0.6324628,-0.6858015,-0.54376525,-0.5435167,-0.6082379,0.58084524,0.10981664,0.292485,0.31410426,1.3065902,-0.6249787,-0.34212732,-0.96491957,0.23723993,0.090851694,-0.60825384,-0.23914567,-0.85061705,-0.23545764,-0.29098698,-0.33104888,-0.66839826,0.5359434,0.059275225,0.69372255,0.36978877,0.73341537,-0.41011423,-0.23893313,-0.6420218,-0.3388902,0.009478216,-0.4506611,0.78889257,0.20774966,0.078431986,0.58399713,-0.33727473,-0.7201047,-0.6949959,-0.4866738,0.016448116,-0.70051926,0.37769735,-0.9109721,-1.002666,-0.49310428,-0.96563506,-0.6637438,-0.22766611,0.4019491,-0.26126093,-0.5422098,-0.40913653,-0.2329313,-0.5469658,-0.67670554,-0.4545863,1.061167,-0.1657919,0.19496444,-0.70053524,-1.139804,-0.9305589,-0.1175627,0.1213498,-1.080997,-0.15620503,-0.10694017,-0.033843536,-0.20749807,-0.09232348,-0.5349816,-1.089825,-0.71227145,-0.57667553,-0.33656922,0.54613554,-0.9057034,0.12220998,-1.0328559,0.27593306,-0.604958,-0.9256538,2,2,0,walking,normal,normal
71,0.89570373,0.6262298,0.614962,-0.87003314,0.8305272,-0.0588471,-0.013938168,-1.0462508,-0.8945852,0.6650336,1.3852624,0.38616174,0.07573448,1.0482707,1.1958421,0.70040447,-0.15661533,0.07780169,0.34852964,0.9505833,0.6278901,-0.28827485,1.53545,0.33139926,-0.6261535,-1.2042178,0.21545933,0.8439709,0.69459313,0.37346557,-0.2448205,0.93913823,0.56969154,-0.1373479,-0.44993305,-0.25999707,0.52305204,0.6031312,1.3417376,-0.7549668,0.7823056,1.286955,0.8989244,-1.0590688,-0.22015889,0.6808809,1.4787612,1.0917817,-0.25006202,0.7444471,0.8253456,-0.6675516,-0.7542906,-0.12335177,0.46743202,0.9171637,1.2031558,-1.8093168,2.1639225,0.5060496,0.61082083,-0.7652687,-0.3162763,0.7057805,0.68905944,1.551634,-2.3595932,0.6694043,0.6743523,0.3125006,-0.39424583,0.34811646,1.0984069,1.216245,1.508564,-0.5387812,0.15204656,0.3411048,1.0390971,-0.30136928,-0.7170628,0.84487826,0.9817543,1.6337324,-0.09940767,1.5761826,0.50016457,1.206743,-0.80344033,-0.49646577,0,0,0,crawling,elevated,normal
72,-0.29406512,0.0710268,-1.0670455,0.24254124,0.30046418,-0.08314953,0.59698695,-0.31165636,-0.6955926,-0.66204745,-0.119125694,0.3506673,0.40705225,0.46324667,-0.054783467,-0.636696,-0.7593608,-0.42737252,-1.0500495,0.71653503,0.004118556,0.20557912,-0.4883202,0.50793445,0.16950925,-0.7317796,-0.34443122,-0.5817062,0.47517917,-0.26267946,0.14133976,0.266573,-0.42154047,-0.7608283,-1.0894629,-0.0634376,-0.4995869,0.3738414,-0.12047636,2.2128801,0.4791124,1.0464023,0.8056045,-0.4026044,-0.5481826,-0.60504895,-0.6293994,-0.35859776,0.25267866,-0.8416817,0.4802694,0.37317237,-0.80074483,-0.8159843,-0.7881325,-0.9376612,0.14133196,-1.0956485,0.44808695,-0.49103737,0.58355033,-0.7624945,-0.38301238,-0.49130648,-0.4062101,0.62434113,-1.8646036,-1.2472515,-0.3902277,0.130773,-0.38328567,-0.5943375,-0.65446794,-0.18364105,0.63446087,-0.43432128,-0.35330173,-0.3036644,0.06529387,-0.45837238,0.42554322,-0.6937735,-0.20335759,0.017980445,0.121163644,-0.5530408,-0.1968067,-1.391621,-0.28300527,-0.33225065,2,2,0,walking,normal,normal
73,-1.2128851,-1.6855623,-2.0148575,2.0762718,-2.2892087,-1.7050747,-1.6052618,-0.6405284,-1.6206721,-1.404587,-1.5392067,-1.0187507,0.7597228,-1.0506458,-1.0207659,-2.5053403,-0.799478,-0.009449434,-1.1192088,-1.4168886,-1.9416296,-0.4119564,-1.7419711,-0.47286567,-0.71159977,-1.135973,-0.21347807,-1.1981195,-1.2308767,-1.1116296,0.6297959,-1.5714363,-0.9907796,-2.5925834,-0.76764035,-0.79956496,-1.3153667,0.019637052,-0.4178038,-0.4127957,0.051447723,-0.72252345,-0.1540981,-0.7377329,-0.8597968,-0.96204144,-1.046682,-0.35062847,0.8427559,-1.4144709,-1.4131116,0.37410158,-0.5183614,-0.6065092,-1.1774193,-1.1634873,-0.70270836,0.4921507,-2.0021515,-0.8388763,-1.3751838,-0.44763204,-1.0331447,-1.4471726,-0.5300439,-1.5595864,0.71294415,-2.5505583,-1.6184313,-1.3890605,-0.9972844,-0.43196157,-1.5412481,0.07133111,-1.3131536,0.30019784,-1.9966378,-1.9272356,-0.9789657,-1.1083424,-0.4340267,-1.0341206,-1.3435943,-1.4629061,-0.15001252,-1.6121069,-1.367384,-0.26970094,-1.2059639,-0.63230103,1,2,0,standing,normal,normal
